"","decile","Min_prob","Max_prob","Bad_cnt","Good_cnt"
"1",10,0.609693479439093,0.792272688487324,614,388
"2",9,0.572850100575555,0.609681348648398,629,372
"3",8,0.545309172418329,0.572833185110522,566,435
"4",7,0.521939460095748,0.545292930266774,575,426
"5",6,0.499478952709607,0.521937127062136,519,482
"6",5,0.478734499298923,0.499459172149557,500,501
"7",4,0.456210865321076,0.478730610876549,471,530
"8",3,0.430136524546987,0.456210545418069,431,570
"9",2,0.388338727730759,0.430133444416883,397,604
"10",1,0.180231383433057,0.38831146500135,330,671
