"","Decile","Min_prob","Max_prob","Bad_cnt","Good_cnt"
"1",10,0.600052483183092,0.795015460141306,81,3024
"2",9,0.561065332163593,0.60005154799913,84,3021
"3",8,0.532178645513393,0.561052357416517,97,3007
"4",7,0.507981924986996,0.532175263098635,77,3028
"5",6,0.485973440840151,0.507974677618633,68,3037
"6",5,0.464909624350901,0.485969554122297,56,3048
"7",4,0.441765110551489,0.464908195785442,51,3054
"8",3,0.41392008228625,0.441762131759031,41,3063
"9",2,0.37128463983057,0.413909073510044,30,3075
"10",1,0.18150736351536,0.371281525167079,24,3081
