"","predicted","actual"
"2357",5,5
"9181",4,4
"4193",3,3
"1611",5,5
"2042",5,5
"8142",4,4
"9604",5,5
"5085",5,5
"7524",3,3
"1503",5,5
"2010",2,2
"2509",4,4
"4584",5,5
"9863",4,4
"9769",4,4
"1801",5,5
"3223",5,5
"750",5,1
"4621",4,4
"7996",4,4
"6999",3,3
"257",4,4
"5046",4,3
"2331",5,4
"3145",4,4
"1251",4,2
"7192",4,2
"4326",4,3
"1470",3,3
"7585",4,4
"2071",4,4
"6559",4,3
"6604",5,5
"2105",4,3
"7384",3,3
"4563",1,1
"3464",3,3
"5603",4,4
"4637",5,5
"8875",4,4
"1657",1,1
"5693",5,5
"4235",4,4
"2026",3,3
"437",1,1
"8922",5,5
"2688",5,5
"2757",4,4
"9450",2,2
"9435",5,5
"9171",4,4
"2187",4,4
"3896",4,4
"1569",5,5
"9988",1,1
"6833",5,5
"3809",4,4
"4854",4,4
"1404",4,4
"8025",3,3
"9839",5,5
"3469",3,3
"6329",2,2
"295",4,4
"6757",4,4
"499",3,3
"4026",4,4
"492",5,4
"3284",4,4
"2243",2,2
"5423",4,4
"520",4,4
"5384",5,5
"5556",2,2
"774",1,1
"1132",5,4
"6482",5,5
"1026",1,1
"4",4,5
"8407",5,5
"1165",4,4
"1614",4,4
"5065",5,5
"1469",4,4
"6092",4,2
"2907",4,4
"9676",2,2
"3709",5,5
"8322",2,2
"4577",4,4
"2417",4,5
"4118",5,4
"2229",5,5
"2810",4,2
"6267",4,4
"8679",4,4
"8294",4,4
"4719",5,5
"1816",5,5
"6873",5,4
"1301",4,4
"8818",5,5
"3494",5,5
"6461",4,4
"3299",4,4
"7144",4,4
"4544",4,4
"2734",4,5
"1692",4,4
"3467",3,3
"1399",4,4
"7648",2,2
"2249",4,4
"4788",3,3
"9700",4,4
"8431",4,4
"6890",5,5
"3490",5,5
"4900",5,5
"2246",4,3
"1507",4,4
"4873",4,4
"1656",5,5
"8590",3,3
"4152",3,2
"6322",5,5
"2750",5,5
"8",4,4
"5988",4,4
"4338",4,2
"9396",4,4
"524",3,3
"6729",5,5
"4963",5,5
"3517",5,5
"5166",5,5
"1212",4,4
"5392",3,3
"3584",5,5
"9744",3,3
"314",3,3
"2039",5,4
"3422",4,4
"4583",1,1
"6088",4,4
"657",5,5
"6919",1,1
"2995",5,5
"112",5,5
"3520",5,5
"3981",4,4
"6782",5,5
"6949",5,5
"2813",4,4
"9326",4,4
"2966",4,4
"948",5,5
