"","predicted","actual"
"1",4,5
"2",5,4
"3",3,3
"4",5,5
"5",5,5
"6",5,4
"7",4,5
"8",5,5
"9",3,3
"10",5,5
"11",2,2
"12",4,4
"13",4,5
"14",4,4
"15",5,4
"16",5,5
"17",5,5
"18",1,1
"19",4,4
"20",4,4
"21",3,3
"22",5,4
"23",4,3
"24",5,4
"25",5,4
"26",2,2
"27",3,2
"28",4,3
"29",1,3
"30",4,4
"31",3,4
"32",1,3
"33",5,5
"34",2,3
"35",4,3
"36",5,1
"37",3,3
"38",3,4
"39",4,5
"40",4,4
"41",1,1
"42",5,5
"43",5,4
"44",4,3
"45",5,1
"46",5,5
"47",5,5
"48",4,4
"49",3,2
"50",4,5
"51",4,4
"52",4,4
"53",5,4
"54",5,5
"55",5,1
"56",5,5
"57",4,4
"58",5,4
"59",5,4
"60",5,3
"61",5,5
"62",3,3
"63",2,2
"64",4,4
"65",5,4
"66",4,3
"67",4,4
"68",5,4
"69",4,4
"70",2,2
"71",1,4
"72",3,4
"73",5,5
"74",2,2
"75",5,1
"76",5,4
"77",5,5
"78",1,1
"79",4,5
"80",5,5
"81",4,4
"82",4,4
"83",5,5
"84",2,4
"85",1,2
"86",5,4
"87",2,2
"88",4,5
"89",2,2
"90",5,4
"91",4,5
"92",4,4
"93",5,5
"94",2,2
"95",4,4
"96",5,4
"97",4,4
"98",2,5
"99",5,5
"100",5,4
"101",4,4
"102",5,5
"103",4,5
"104",5,4
"105",4,4
"106",4,4
"107",5,4
"108",4,5
"109",5,4
"110",4,3
"111",4,4
"112",2,2
"113",4,4
"114",4,3
"115",5,4
"116",1,4
"117",5,5
"118",4,5
"119",5,5
"120",4,3
"121",5,4
"122",4,4
"123",5,5
"124",4,3
"125",1,2
"126",5,5
"127",3,5
"128",5,4
"129",4,4
"130",2,2
"131",4,4
"132",4,3
"133",5,5
"134",5,5
"135",4,5
"136",5,5
"137",4,4
"138",5,3
"139",5,5
"140",1,3
"141",1,3
"142",5,4
"143",5,4
"144",1,1
"145",5,4
"146",5,5
"147",1,1
"148",5,5
"149",5,5
"150",5,5
"151",4,4
"152",5,5
"153",5,5
"154",5,4
"155",4,4
"156",5,4
"157",5,5
"158",4,3
"159",4,2
"160",5,4
"161",5,5
"162",3,3
"163",4,4
"164",2,2
"165",5,5
"166",3,3
"167",5,5
"168",5,5
"169",5,4
"170",4,4
"171",1,1
"172",5,5
"173",5,4
"174",5,5
"175",3,3
"176",5,2
"177",5,4
"178",4,4
